timestamp,open,high,low,close,volume
1741249800000,160.061,160.141,160.000,160.043,3143
1741250100000,160.047,160.210,159.939,160.142,2709
1741250400000,160.141,160.212,160.081,160.135,2810
1741250700000,160.134,160.279,160.076,160.213,2716
1741251000000,160.210,160.304,160.117,160.229,3173
1741251300000,160.230,160.328,160.023,160.026,2936
1741251600000,160.024,160.024,159.746,159.764,3162
1741251900000,159.765,159.828,159.630,159.713,2649
1741252200000,159.712,159.763,159.582,159.651,3090
1741252500000,159.649,159.649,159.476,159.552,3821
1741252800000,159.553,159.698,159.493,159.610,2692
1741253100000,159.609,159.665,159.477,159.543,2495
1741253400000,159.540,159.577,159.399,159.487,2609
1741253700000,159.486,159.562,159.436,159.492,2702
1741254000000,159.492,159.588,159.411,159.587,2744
1741254300000,159.586,159.796,159.567,159.732,2368
1741254600000,159.732,159.863,159.713,159.735,2405
1741254900000,159.736,159.746,159.651,159.704,1883
1741255200000,159.703,159.703,159.472,159.474,2382
1741255500000,159.474,159.645,159.467,159.636,3220
1741255800000,159.635,159.699,159.461,159.471,2725
1741256100000,159.472,159.524,159.435,159.499,2723
1741256400000,159.496,159.587,159.472,159.554,2503
1741256700000,159.553,159.684,159.553,159.638,2365
1741257000000,159.638,159.670,159.585,159.670,2244
1741257300000,159.667,159.886,159.655,159.882,2085
1741257600000,159.881,159.900,159.742,159.763,2866
1741257900000,159.763,159.781,159.635,159.643,2646
1741258200000,159.642,159.673,159.553,159.584,2375
1741258500000,159.584,159.606,159.537,159.574,2858
1741258800000,159.574,159.576,159.471,159.570,2605
1741259100000,159.571,159.651,159.546,159.615,1624
1741259400000,159.616,159.622,159.504,159.616,2452
1741259700000,159.614,159.680,159.557,159.636,2362
1741260000000,159.635,159.672,159.531,159.531,2143
1741260300000,159.533,159.547,159.448,159.495,2124
1741260600000,159.498,159.576,159.490,159.536,2596
1741260900000,159.535,159.670,159.534,159.669,1522
1741261200000,159.668,159.803,159.652,159.786,1684
1741261500000,159.788,159.791,159.663,159.666,1417
1741261800000,159.667,159.713,159.600,159.660,1704
1741262100000,159.659,159.692,159.611,159.641,1832
1741262400000,159.640,159.683,159.593,159.622,1460
1741262700000,159.621,159.717,159.564,159.651,1583
1741263000000,159.651,159.685,159.582,159.676,1231
1741263300000,159.674,159.704,159.581,159.591,1673
1741263600000,159.591,159.603,159.494,159.538,1552
1741263900000,159.539,159.686,159.539,159.648,1600
1741264200000,159.648,159.650,159.359,159.462,2673
1741264500000,159.462,159.529,159.424,159.445,1763
1741264800000,159.445,159.484,159.410,159.479,2017
1741265100000,159.479,159.614,159.441,159.442,2008
1741265400000,159.441,159.468,159.299,159.300,2809
1741265700000,159.300,159.431,159.297,159.418,2428
1741266000000,159.421,159.444,159.237,159.249,2377
1741266300000,159.248,159.278,159.180,159.221,2920
1741266600000,159.220,159.252,159.178,159.213,2286
1741266900000,159.215,159.955,159.154,159.638,4134
1741267200000,159.640,159.644,159.358,159.390,3746
1741267500000,159.392,159.548,159.337,159.444,2367
1741267800000,159.444,159.616,159.332,159.585,2677
1741268100000,159.581,159.782,159.549,159.688,2445
1741268400000,159.687,159.774,159.570,159.678,2596
1741268700000,159.673,159.837,159.572,159.820,1989
1741269000000,159.817,159.873,159.588,159.616,2558
1741269300000,159.614,159.688,159.544,159.593,2809
1741269600000,159.595,159.935,159.434,159.803,3398
1741269900000,159.803,159.818,159.493,159.673,3637
1741270200000,159.673,159.885,159.667,159.859,2731
1741270500000,159.857,160.002,159.786,159.956,2843
1741270800000,159.958,160.083,159.896,159.924,3208
1741271100000,159.922,159.984,159.765,159.837,2871
1741271400000,159.840,159.858,159.606,159.722,3625
1741271700000,159.717,159.837,159.457,159.792,3792
1741272000000,159.790,159.877,159.666,159.732,3813
1741272300000,159.740,159.859,159.564,159.743,3732
1741272600000,159.741,159.991,159.740,159.966,3721
1741272900000,159.964,160.037,159.900,159.917,2873
1741273200000,159.914,160.270,159.842,160.227,3507
1741273500000,160.228,160.463,160.166,160.293,3997
1741273800000,160.290,160.387,160.244,160.358,3790
1741274100000,160.359,160.408,160.210,160.254,4034
1741274400000,160.253,160.411,160.241,160.348,3960
1741274700000,160.346,160.438,160.259,160.395,3741
1741275000000,160.393,160.403,160.266,160.297,4026
1741275300000,160.298,160.539,160.235,160.524,3945
1741275600000,160.524,160.584,160.412,160.453,3684
1741275900000,160.450,160.493,160.268,160.356,4088
1741276200000,160.360,160.361,160.132,160.182,3545
1741276500000,160.185,160.384,160.144,160.349,3289
1741276800000,160.354,160.435,160.310,160.369,3202
1741277100000,160.365,160.616,160.327,160.604,2874
1741277400000,160.604,160.643,160.520,160.597,2769
1741277700000,160.599,160.707,160.554,160.639,2470
1741278000000,160.635,160.673,160.461,160.549,3259
1741278300000,160.548,160.649,160.310,160.527,3752
1741278600000,160.529,160.711,160.360,160.612,4312
1741278900000,160.606,160.671,160.276,160.288,4268
1741279200000,160.288,160.306,160.181,160.221,3621
1741279500000,160.221,160.291,160.181,160.190,2974
1741279800000,160.189,160.192,160.042,160.047,2851
1741280100000,160.044,160.066,159.980,159.999,3048
1741280400000,159.999,160.184,159.914,159.939,3387
1741280700000,159.932,159.946,159.798,159.878,3352
1741281000000,159.880,159.923,159.759,159.761,2941
1741281300000,159.764,159.821,159.686,159.752,3434
1741281600000,159.752,159.909,159.742,159.821,2979
1741281900000,159.824,159.836,159.720,159.799,2459
1741282200000,159.801,159.868,159.714,159.765,2810
1741282500000,159.765,159.777,159.625,159.631,2539
1741282800000,159.631,159.726,159.533,159.563,2888
1741283100000,159.560,159.574,159.417,159.474,2755
1741283400000,159.473,159.590,159.468,159.584,3230
1741283700000,159.584,159.722,159.570,159.700,3252
1741284000000,159.700,159.727,159.614,159.648,2631
1741284300000,159.641,159.675,159.513,159.552,2579
1741284600000,159.550,159.623,159.492,159.592,2469
1741284900000,159.590,159.745,159.585,159.705,2596
1741285200000,159.706,159.753,159.662,159.686,2303
1741285500000,159.686,159.699,159.492,159.507,2560
1741285800000,159.509,159.570,159.481,159.537,2584
1741286100000,159.540,159.550,159.344,159.345,2290
1741286400000,159.345,159.347,159.121,159.124,3489
1741286700000,159.123,159.335,159.117,159.301,2568
1741287000000,159.299,159.410,159.240,159.339,2355
1741287300000,159.340,159.400,159.312,159.381,1906
1741287600000,159.379,159.397,159.265,159.282,1746
1741287900000,159.282,159.342,159.247,159.306,2126
1741288200000,159.305,159.416,159.288,159.324,2666
1741288500000,159.324,159.397,159.278,159.338,3316
1741288800000,159.339,159.415,159.292,159.395,2618
1741289100000,159.396,159.420,159.282,159.331,2677
1741289400000,159.330,159.390,159.256,159.330,1914
1741289700000,159.328,159.440,159.295,159.406,2785
1741290000000,159.405,159.578,159.386,159.537,2440
1741290300000,159.537,159.714,159.527,159.690,2933
1741290600000,159.693,159.826,159.675,159.720,3029
1741290900000,159.720,159.722,159.528,159.528,3149
1741291200000,159.527,159.666,159.466,159.630,3101
1741291500000,159.629,159.677,159.588,159.648,2963
1741291800000,159.647,159.684,159.604,159.653,2894
1741292100000,159.653,159.681,159.597,159.629,3018
1741292400000,159.622,159.649,159.512,159.538,2938
1741292700000,159.536,159.586,159.495,159.583,2440
1741293000000,159.580,159.638,159.525,159.552,3080
1741293300000,159.552,159.613,159.460,159.466,2350
1741293600000,159.467,159.494,159.382,159.406,2000
1741293900000,159.403,159.498,159.361,159.498,2494
1741294200000,159.507,159.535,159.450,159.483,2328
1741294500000,159.488,159.500,159.404,159.428,2047
1741294800000,159.430,159.560,159.430,159.548,866
1741295100000,159.551,159.555,159.525,159.532,1209
1741295400000,159.533,159.543,159.505,159.517,931
1741295700000,159.514,159.616,159.512,159.571,603
1741296000000,159.572,159.577,159.492,159.497,633
1741296300000,159.496,159.516,159.452,159.488,669
1741296600000,159.489,159.559,159.472,159.548,1380
1741296900000,159.548,159.578,159.536,159.546,633
1741297200000,159.548,159.557,159.517,159.557,292
1741297500000,159.559,159.586,159.538,159.555,634
1741297800000,159.558,159.605,159.552,159.588,825
1741298100000,159.585,159.616,159.572,159.586,397
1741298700000,159.562,159.562,159.454,159.505,181
1741299000000,159.504,159.577,159.349,159.370,120
1741299300000,159.400,159.446,159.377,159.445,132
1741299600000,159.446,159.497,159.359,159.412,51
1741299900000,159.425,159.470,159.423,159.434,238
1741300200000,159.434,159.491,159.430,159.479,69
1741300500000,159.488,159.552,159.488,159.528,183
1741300800000,159.528,159.534,159.524,159.525,32
1741301100000,159.544,159.608,159.543,159.589,105
1741301400000,159.588,159.621,159.579,159.597,54
1741301700000,159.588,159.625,159.576,159.605,121
1741302000000,159.624,159.745,159.583,159.679,669
1741302300000,159.679,159.692,159.638,159.687,261
1741302600000,159.681,159.787,159.681,159.767,220
1741302900000,159.766,159.809,159.766,159.774,484
1741303200000,159.773,159.788,159.750,159.785,432
1741303500000,159.786,159.786,159.713,159.713,449
1741303800000,159.712,159.712,159.616,159.690,636
1741304100000,159.689,159.713,159.667,159.705,492
1741304400000,159.707,159.733,159.693,159.719,517
1741304700000,159.718,159.738,159.670,159.722,553
1741305000000,159.723,159.723,159.630,159.646,598
1741305300000,159.645,159.812,159.614,159.806,981
1741305600000,159.805,159.820,159.582,159.596,1493
1741305900000,159.594,159.658,159.549,159.572,1170
1741306200000,159.576,159.598,159.466,159.476,1385
1741306500000,159.475,159.493,159.422,159.449,1619
1741306800000,159.450,159.547,159.430,159.486,1670
1741307100000,159.486,159.487,159.318,159.386,1860
1741307400000,159.384,159.621,159.379,159.537,1302
1741307700000,159.536,159.575,159.477,159.516,1085
1741308000000,159.516,159.645,159.514,159.571,1124
1741308300000,159.570,159.609,159.502,159.532,1332
1741308600000,159.532,159.675,159.531,159.661,2161
1741308900000,159.658,159.676,159.590,159.610,1483
1741309200000,159.610,159.775,159.574,159.655,2605
1741309500000,159.656,159.667,159.570,159.578,2528
1741309800000,159.578,159.673,159.517,159.586,2334
1741310100000,159.587,159.594,159.517,159.542,2170
1741310400000,159.543,159.661,159.534,159.607,1930
1741310700000,159.608,159.692,159.566,159.599,1918
1741311000000,159.602,159.671,159.551,159.660,2327
1741311300000,159.659,159.673,159.559,159.606,1916
1741311600000,159.606,159.709,159.554,159.700,1810
1741311900000,159.699,159.734,159.628,159.628,691
1741312200000,159.675,159.682,159.564,159.579,821
1741312500000,159.580,159.645,159.550,159.583,1763
1741312800000,159.583,159.658,159.528,159.631,1807
1741313100000,159.632,159.702,159.598,159.611,1533
1741313400000,159.613,159.613,159.519,159.532,1656
1741313700000,159.532,159.581,159.515,159.544,2000
1741314000000,159.544,159.560,159.486,159.520,1091
1741314300000,159.519,159.519,159.466,159.509,1020
1741314600000,159.509,159.520,159.397,159.418,1518
1741314900000,159.419,159.476,159.376,159.461,1100
1741315200000,159.462,159.514,159.435,159.475,964
1741315500000,159.474,159.484,159.407,159.460,1170
1741315800000,159.459,159.486,159.373,159.388,1397
1741316100000,159.387,159.405,159.327,159.392,1476
1741316400000,159.393,159.394,159.271,159.367,1707
1741316700000,159.366,159.403,159.344,159.354,1438
1741317000000,159.354,159.393,159.303,159.344,1319
1741317300000,159.343,159.377,159.327,159.363,1686
1741317600000,159.363,159.398,159.316,159.362,1490
1741317900000,159.363,159.387,159.297,159.357,1452
1741318200000,159.361,159.489,159.336,159.483,1680
1741318500000,159.483,159.549,159.451,159.521,1645
1741318800000,159.521,159.570,159.490,159.536,1781
1741319100000,159.537,159.558,159.437,159.447,1511
1741319400000,159.447,159.550,159.437,159.491,1380
1741319700000,159.492,159.530,159.483,159.497,1589
1741320000000,159.498,159.613,159.450,159.558,1797
1741320300000,159.559,159.597,159.550,159.570,2114
1741320600000,159.571,159.613,159.520,159.523,1541
1741320900000,159.523,159.527,159.436,159.437,1528
1741321200000,159.439,159.454,159.406,159.407,2212
1741321500000,159.407,159.418,159.356,159.417,1589
1741321800000,159.418,159.484,159.401,159.474,1231
1741322100000,159.475,159.518,159.475,159.497,836
1741322400000,159.496,159.550,159.486,159.519,1051
1741322700000,159.519,159.607,159.517,159.605,1203
1741323000000,159.604,159.605,159.537,159.574,872
1741323300000,159.575,159.697,159.572,159.677,1103
1741323600000,159.675,159.763,159.639,159.642,1571
1741323900000,159.642,159.677,159.600,159.645,1502
1741324200000,159.645,159.669,159.595,159.632,1255
1741324500000,159.632,159.660,159.561,159.637,1097
1741324800000,159.637,159.676,159.610,159.650,1442
1741325100000,159.649,159.709,159.627,159.668,1108
1741325400000,159.668,159.699,159.645,159.665,1139
1741325700000,159.664,159.723,159.645,159.657,1164
1741326000000,159.656,159.660,159.612,159.629,1041
1741326300000,159.629,159.641,159.588,159.604,1094
1741326600000,159.605,159.605,159.473,159.507,1345
1741326900000,159.506,159.524,159.442,159.447,1541
1741327200000,159.445,159.469,159.397,159.404,1728
1741327500000,159.403,159.471,159.366,159.438,1647
1741327800000,159.440,159.532,159.440,159.524,1439
1741328100000,159.524,159.723,159.513,159.700,1497
1741328400000,159.700,159.713,159.652,159.707,1989
1741328700000,159.707,159.711,159.623,159.631,1640
1741329000000,159.629,159.655,159.556,159.572,1876
1741329300000,159.576,159.637,159.572,159.581,1458
1741329600000,159.582,159.657,159.535,159.646,1496
1741329900000,159.646,159.688,159.534,159.563,1595
1741330200000,159.563,159.609,159.524,159.598,1569
1741330500000,159.598,159.700,159.576,159.635,1394
1741330800000,159.628,159.782,159.625,159.739,2183
1741331100000,159.739,159.861,159.677,159.860,2724
1741331400000,159.861,159.900,159.733,159.757,2415
1741331700000,159.756,159.786,159.717,159.743,2314
1741332000000,159.744,159.934,159.734,159.904,2040
1741332300000,159.906,160.001,159.899,159.970,1773
1741332600000,159.971,159.987,159.837,159.940,2191
1741332900000,159.941,160.093,159.877,159.880,2124
1741333200000,159.880,159.912,159.804,159.889,1778
1741333500000,159.889,159.984,159.810,159.980,2011
1741333800000,159.982,159.999,159.846,159.855,1813
1741334100000,159.853,159.925,159.800,159.902,2400
1741334400000,159.900,159.984,159.776,159.978,3304
1741334700000,159.976,160.055,159.867,159.923,2578
1741335000000,159.924,160.018,159.825,160.017,3045
1741335300000,160.016,160.032,159.929,159.960,2437
1741335600000,159.960,160.055,159.896,160.024,2654
1741335900000,160.028,160.209,159.979,160.080,2897
1741336200000,160.080,160.208,160.016,160.034,3006
1741336500000,160.034,160.040,159.899,159.979,2540
1741336800000,159.981,159.981,159.882,159.929,2415
1741337100000,159.928,159.942,159.846,159.887,2180
1741337400000,159.886,159.887,159.680,159.740,2719
1741337700000,159.738,159.900,159.707,159.869,2264
1741338000000,159.866,159.981,159.801,159.922,2614
1741338300000,159.921,159.969,159.808,159.936,2701
1741338600000,159.936,160.258,159.894,160.185,2464
1741338900000,160.186,160.238,160.136,160.221,2244
1741339200000,160.221,160.323,160.181,160.213,1987
1741339500000,160.212,160.214,160.033,160.069,2140
1741339800000,160.069,160.153,160.044,160.073,1967
1741340100000,160.073,160.091,160.014,160.033,1710
1741340400000,160.027,160.088,160.012,160.039,1591
1741340700000,160.037,160.119,160.001,160.080,1815
1741341000000,160.081,160.208,160.068,160.177,2157
1741341300000,160.178,160.230,160.119,160.139,1363
1741341600000,160.140,160.198,160.120,160.154,1478
1741341900000,160.153,160.199,160.106,160.199,1922
1741342200000,160.199,160.239,160.169,160.181,1908
1741342500000,160.183,160.197,160.094,160.168,1791
1741342800000,160.166,160.209,160.076,160.120,1831
1741343100000,160.122,160.171,160.093,160.162,1556
1741343400000,160.157,160.256,160.136,160.228,1874
1741343700000,160.226,160.313,160.223,160.233,1992
1741344000000,160.231,160.261,160.188,160.201,1546
1741344300000,160.202,160.283,160.201,160.262,1174
1741344600000,160.261,160.274,160.181,160.201,1735
1741344900000,160.199,160.266,160.179,160.250,1211
1741345200000,160.250,160.250,160.177,160.204,1473
1741345500000,160.202,160.242,160.026,160.031,2909
1741345800000,160.030,160.086,159.988,160.081,2368
1741346100000,160.080,160.159,160.077,160.138,1801
1741346400000,160.137,160.208,160.095,160.194,1985
1741346700000,160.194,160.209,160.166,160.170,1626
1741347000000,160.169,160.247,160.134,160.222,1774
1741347300000,160.222,160.242,160.186,160.225,1488
1741347600000,160.223,160.224,160.125,160.172,1304
1741347900000,160.170,160.234,160.155,160.226,1313
1741348200000,160.225,160.298,160.213,160.260,1734
1741348500000,160.258,160.312,160.219,160.236,1413
1741348800000,160.235,160.264,160.161,160.238,1615
1741349100000,160.236,160.287,160.166,160.181,1623
1741349400000,160.185,160.273,160.140,160.261,1816
1741349700000,160.263,160.319,160.210,160.239,2129
1741350000000,160.239,160.313,160.228,160.240,1494
1741350300000,160.239,160.306,160.224,160.254,1447
1741350600000,160.254,160.277,160.208,160.251,1622
1741350900000,160.254,160.371,160.236,160.315,1587
1741351200000,160.314,160.324,160.213,160.263,1451
1741351500000,160.263,160.294,160.223,160.273,1944
1741351800000,160.270,160.296,160.182,160.234,2111
1741352100000,160.232,160.409,160.215,160.369,1920
1741352400000,160.366,160.376,160.239,160.305,2093
1741352700000,160.300,160.409,160.270,160.339,2481
1741353000000,160.338,160.392,160.301,160.333,2078
1741353300000,160.328,160.382,160.275,160.367,2117
1741353600000,160.365,160.433,160.291,160.328,3423
1741353900000,160.324,160.356,160.155,160.188,2966
1741354200000,160.177,160.550,160.169,160.317,4798
1741354500000,160.316,160.334,160.172,160.219,4054
1741354800000,160.217,160.293,160.077,160.263,3521
1741355100000,160.264,160.269,160.114,160.203,3159
1741355400000,160.205,160.235,160.074,160.076,3355
1741355700000,160.076,160.086,159.642,159.665,3647
1741356000000,159.660,159.933,159.628,159.920,3796
1741356300000,159.919,159.989,159.813,159.856,3696
1741356600000,159.858,159.865,159.577,159.745,3687
1741356900000,159.745,159.868,159.712,159.735,3255
1741357200000,159.733,160.019,159.733,159.977,3328
1741357500000,159.975,160.040,159.769,159.772,2923
1741357800000,159.779,160.015,159.680,159.985,4261
1741358100000,159.985,160.249,159.971,160.087,4004
1741358400000,160.091,160.356,160.058,160.239,4093
1741358700000,160.236,160.277,160.126,160.230,4216
1741359000000,160.229,160.368,160.210,160.332,3802
1741359300000,160.334,160.376,160.103,160.108,3729
1741359600000,160.106,160.218,160.016,160.208,3873
1741359900000,160.209,160.266,160.146,160.229,3568
1741360200000,160.228,160.254,160.139,160.141,3435
1741360500000,160.142,160.165,160.086,160.104,3825
1741360800000,160.104,160.248,160.083,160.186,3547
1741361100000,160.181,160.202,160.061,160.155,3262
1741361400000,160.154,160.154,159.803,159.816,3820
1741361700000,159.813,159.813,159.569,159.658,4007
1741362000000,159.657,159.712,159.512,159.689,3762
1741362300000,159.690,160.747,159.645,160.576,4359
1741362600000,160.575,160.672,160.220,160.390,4199
1741362900000,160.397,160.551,160.249,160.353,3533
1741363200000,160.352,160.404,160.139,160.181,3639
1741363500000,160.182,160.289,160.064,160.155,3214
1741363800000,160.154,160.181,160.041,160.137,3064
1741364100000,160.145,160.181,159.998,160.036,2896
1741364400000,160.039,160.115,159.967,159.976,3143
1741364700000,159.975,159.991,159.767,159.772,3397
1741365000000,159.782,159.851,159.669,159.742,3530
1741365300000,159.740,159.769,159.626,159.650,2796
1741365600000,159.650,159.694,159.526,159.681,3198
1741365900000,159.680,159.742,159.582,159.604,3052
1741366200000,159.614,159.639,159.557,159.612,3074
1741366500000,159.612,159.775,159.583,159.761,2953
1741366800000,159.762,159.916,159.742,159.753,3358
1741367100000,159.754,159.809,159.477,159.543,4182
1741367400000,159.543,159.651,159.482,159.600,3736
1741367700000,159.601,159.626,159.427,159.492,2598
1741368000000,159.490,159.711,159.482,159.693,2307
1741368300000,159.691,159.747,159.661,159.715,1629
1741368600000,159.716,159.868,159.646,159.865,1907
1741368900000,159.865,159.886,159.748,159.750,1941
1741369200000,159.751,159.812,159.674,159.778,2336
1741369500000,159.777,159.868,159.756,159.832,2794
1741369800000,159.832,160.044,159.808,160.034,2639
1741370100000,160.036,160.045,159.871,159.920,2607
1741370400000,159.924,160.070,159.908,160.036,3346
1741370700000,160.031,160.180,160.022,160.077,3193
1741371000000,160.076,160.234,160.061,160.203,3115
1741371300000,160.208,160.227,160.143,160.219,2966
1741371600000,160.214,160.263,160.180,160.202,2989
1741371900000,160.200,160.223,160.106,160.167,2800
1741372200000,160.172,160.235,160.122,160.164,2708
1741372500000,160.163,160.320,160.148,160.275,2571
1741372800000,160.269,160.334,160.212,160.251,2731
1741373100000,160.250,160.342,160.250,160.328,2445
1741373400000,160.330,160.397,160.313,160.352,2209
1741373700000,160.353,160.408,160.330,160.404,2801
1741374000000,160.402,160.443,160.286,160.324,2625
1741374300000,160.323,160.336,160.244,160.248,2759
1741374600000,160.247,160.361,160.247,160.356,2545
1741374900000,160.356,160.458,160.329,160.457,2053
1741375200000,160.456,160.576,160.456,160.556,2394
1741375500000,160.558,160.582,160.487,160.565,2882
1741375800000,160.560,160.657,160.510,160.580,2770
1741376100000,160.582,160.601,160.505,160.594,2525
1741376400000,160.596,160.616,160.562,160.575,3309
1741376700000,160.575,160.608,160.508,160.522,3903
1741377000000,160.523,160.560,160.495,160.525,2584
1741377300000,160.526,160.550,160.466,160.503,1884
1741377600000,160.504,160.548,160.431,160.448,2229
1741377900000,160.447,160.560,160.445,160.541,2238
1741378200000,160.542,160.563,160.510,160.529,2262
1741378500000,160.526,160.616,160.440,160.588,2297
1741378800000,160.589,160.593,160.511,160.532,2067
1741379100000,160.532,160.563,160.499,160.522,2143
1741379400000,160.514,160.578,160.507,160.552,2249
1741379700000,160.554,160.565,160.424,160.438,2355
1741380000000,160.438,160.509,160.397,160.488,2252
1741380300000,160.487,160.529,160.455,160.512,2882
1741380600000,160.510,160.558,160.470,160.558,2404
1741380900000,160.565,160.606,160.468,160.489,2692
1741381200000,160.488,160.488,160.372,160.411,1171
1741381500000,160.411,160.459,160.410,160.448,1239
1741381800000,160.447,160.455,160.390,160.408,1009
1741382100000,160.408,160.454,160.390,160.442,1337
1741382400000,160.442,160.442,160.394,160.421,942
1741382700000,160.421,160.433,160.363,160.381,788
1741383000000,160.382,160.428,160.369,160.426,738
1741383300000,160.425,160.425,160.396,160.396,638
1741383600000,160.397,160.410,160.371,160.379,910
1741383900000,160.379,160.389,160.366,160.381,728
1741384200000,160.381,160.404,160.360,160.392,1560
1741384500000,160.391,160.411,160.332,160.332,405
1741554000000,160.121,160.123,160.114,160.114,144
1741554300000,160.115,160.156,160.107,160.140,315
1741554600000,160.139,160.245,160.138,160.238,61
1741554900000,160.237,160.237,160.160,160.167,145
1741555200000,160.159,160.160,160.156,160.157,8
1741555500000,160.158,160.159,160.145,160.155,15
1741555800000,160.152,160.184,160.152,160.176,72
1741556100000,160.177,160.200,160.175,160.197,143
1741556400000,160.195,160.231,160.166,160.220,156
1741556700000,160.219,160.309,160.205,160.229,118
1741557000000,160.227,160.238,160.213,160.232,75
1741557300000,160.231,160.276,160.139,160.139,138
1741557600000,160.073,160.270,160.073,160.269,290
1741557900000,160.271,160.302,160.087,160.260,1094
1741558200000,160.258,160.267,160.144,160.244,1048
1741558500000,160.243,160.301,160.158,160.187,1510
1741558800000,160.189,160.197,160.092,160.095,1244
1741559100000,160.094,160.208,160.089,160.204,1216
1741559400000,160.202,160.205,160.057,160.096,1673
1741559700000,160.095,160.223,160.094,160.207,1374
1741560000000,160.207,160.224,160.062,160.096,985
1741560300000,160.095,160.147,160.012,160.018,1205
1741560600000,160.020,160.091,160.002,160.088,1199
1741560900000,160.090,160.098,159.997,159.999,894
1741561200000,159.995,160.166,159.995,160.037,1646
1741561500000,160.037,160.121,160.022,160.071,961
1741561800000,160.072,160.112,160.040,160.095,988
1741562100000,160.095,160.186,160.087,160.178,1102
1741562400000,160.177,160.184,160.104,160.110,561
1741562700000,160.117,160.246,160.109,160.228,454
1741563000000,160.236,160.369,160.208,160.245,882
1741563300000,160.247,160.247,160.202,160.236,674
1741563600000,160.237,160.279,160.202,160.246,1055
1741563900000,160.247,160.358,160.198,160.329,1536
1741564200000,160.329,160.373,160.255,160.261,1277
1741564500000,160.260,160.312,160.240,160.276,1433
1741564800000,160.277,160.352,160.034,160.126,2380
1741565100000,160.124,160.170,160.055,160.156,1880
1741565400000,160.155,160.188,160.057,160.079,1305
1741565700000,160.076,160.082,159.922,159.947,1524
1741566000000,159.950,160.042,159.949,160.022,1418
1741566300000,160.022,160.039,159.906,159.940,1307
1741566600000,159.939,159.990,159.910,159.931,1437
1741566900000,159.930,159.971,159.911,159.961,1560
1741567200000,159.962,160.031,159.917,160.005,2250
1741567500000,160.005,160.071,159.973,160.060,1601
1741567800000,160.059,160.087,159.979,160.056,2383
1741568100000,160.060,160.070,159.970,160.018,2152
1741568400000,160.016,160.132,159.980,160.075,2448
1741568700000,160.074,160.190,160.039,160.137,2381
1741569000000,160.137,160.183,160.084,160.120,2390
1741569300000,160.118,160.120,159.995,160.012,2130
1741569600000,160.013,160.023,159.847,159.853,2080
1741569900000,159.851,159.873,159.794,159.811,1820
1741570200000,159.808,159.920,159.779,159.887,2207
1741570500000,159.887,159.946,159.862,159.895,1872
1741570800000,159.898,159.946,159.885,159.893,1938
1741571100000,159.892,159.998,159.892,159.950,1667
1741571400000,159.950,160.022,159.934,160.004,1910
1741571700000,160.005,160.031,159.952,159.986,2434
1741572000000,159.985,160.033,159.919,159.924,1857
1741572300000,159.925,159.951,159.876,159.932,1468
1741572600000,159.932,159.939,159.834,159.906,1778
1741572900000,159.906,159.953,159.850,159.935,2247
1741573200000,159.933,159.975,159.910,159.966,1720
1741573500000,159.966,160.024,159.962,160.014,1592
1741573800000,160.015,160.090,159.984,160.088,1841
1741574100000,160.088,160.100,160.039,160.039,1870
1741574400000,160.039,160.058,160.006,160.025,1968
1741574700000,160.023,160.028,159.939,159.945,2114
1741575000000,159.944,159.984,159.944,159.977,1549
1741575300000,159.976,159.987,159.914,159.954,2039
1741575600000,159.954,159.982,159.928,159.977,2341
1741575900000,159.977,160.005,159.921,159.924,1976
1741576200000,159.927,159.931,159.871,159.893,2015
1741576500000,159.894,159.921,159.872,159.906,1782
1741576800000,159.904,159.938,159.883,159.907,2063
1741577100000,159.908,159.945,159.899,159.929,1583
1741577400000,159.927,159.962,159.916,159.947,1252
1741577700000,159.947,159.975,159.890,159.975,1462
1741578000000,159.976,160.056,159.976,160.032,1838
1741578300000,160.031,160.072,160.005,160.049,1476
1741578600000,160.049,160.070,160.020,160.029,1297
1741578900000,160.029,160.029,159.901,159.912,1899
1741579200000,159.912,159.995,159.893,159.985,1620
1741579500000,159.984,159.988,159.931,159.955,1376
1741579800000,159.955,159.958,159.912,159.927,1433
1741580100000,159.926,159.957,159.922,159.934,1010
1741580400000,159.936,159.954,159.906,159.934,989
1741580700000,159.933,159.958,159.913,159.958,694
1741581000000,159.960,159.981,159.944,159.956,907
1741581300000,159.956,159.968,159.854,159.894,1053
1741581600000,159.894,159.901,159.854,159.870,1309
1741581900000,159.870,159.911,159.863,159.898,1210
1741582200000,159.898,159.902,159.856,159.891,1386
1741582500000,159.892,159.904,159.876,159.894,1116
1741582800000,159.892,159.964,159.888,159.931,1199
1741583100000,159.931,159.960,159.905,159.916,1390
1741583400000,159.916,160.017,159.909,159.991,2070
1741583700000,159.991,160.021,159.968,159.982,1650
1741584000000,159.983,160.051,159.971,160.010,2155
1741584300000,160.009,160.057,159.990,160.046,1658
1741584600000,160.052,160.057,159.947,159.971,1861
1741584900000,159.972,160.050,159.967,159.994,1814
1741585200000,159.995,160.044,159.994,160.007,1651
1741585500000,160.008,160.014,159.957,159.980,2302
1741585800000,159.979,160.009,159.950,159.986,1598
1741586100000,159.987,159.989,159.838,159.839,1906
1741586400000,159.844,159.933,159.825,159.933,1901
1741586700000,159.933,159.990,159.931,159.967,1864
1741587000000,159.966,160.059,159.959,160.051,1979
1741587300000,160.051,160.115,160.046,160.083,1581
1741587600000,160.085,160.132,160.069,160.069,2042
