timestamp,open,high,low,close,volume
1751232600000,198.022,198.024,197.958,197.977,158
1751232900000,197.971,198.121,197.914,198.113,156
1751233200000,198.113,198.113,197.936,197.992,83
1751233500000,197.995,198.001,197.930,197.993,17
1751233800000,197.969,198.033,197.949,198.033,29
1751234100000,198.029,198.087,198.003,198.070,139
1751234400000,198.221,198.352,198.216,198.289,473
1751234700000,198.265,198.292,198.197,198.252,430
1751235000000,198.252,198.354,198.248,198.342,523
1751235300000,198.343,198.420,198.332,198.416,1029
1751235600000,198.416,198.437,198.385,198.403,1121
1751235900000,198.401,198.417,198.373,198.391,604
1751236200000,198.393,198.393,198.307,198.360,512
1751236500000,198.358,198.358,198.284,198.299,354
1751236800000,198.295,198.327,198.281,198.310,241
1751237100000,198.310,198.323,198.249,198.286,243
1751237400000,198.286,198.302,198.262,198.297,313
1751237700000,198.297,198.316,198.276,198.282,271
1751238000000,198.279,198.298,198.220,198.252,575
1751238300000,198.248,198.293,198.234,198.266,280
1751238600000,198.268,198.304,198.236,198.237,288
1751238900000,198.236,198.238,198.186,198.207,320
1751239200000,198.210,198.218,198.172,198.201,258
1751239500000,198.202,198.229,198.184,198.209,187
1751239800000,198.208,198.257,198.197,198.247,324
1751240100000,198.248,198.254,198.221,198.234,199
1751240400000,198.235,198.245,198.190,198.194,181
1751240700000,198.193,198.276,198.187,198.259,291
1751241000000,198.262,198.268,198.229,198.256,362
1751241300000,198.251,198.290,198.228,198.234,416
1751241600000,198.232,198.331,198.208,198.279,641
1751241900000,198.277,198.347,198.220,198.321,615
1751242200000,198.319,198.365,198.303,198.365,533
1751242500000,198.363,198.390,198.347,198.379,398
1751242800000,198.377,198.377,198.302,198.312,403
1751243100000,198.307,198.324,198.286,198.294,492
1751243400000,198.294,198.326,198.270,198.292,443
1751243700000,198.291,198.337,198.291,198.324,385
1751244000000,198.326,198.327,198.280,198.286,378
1751244300000,198.285,198.323,198.254,198.296,615
1751244600000,198.297,198.455,198.292,198.404,1281
1751244900000,198.399,198.406,198.319,198.322,1212
1751245200000,198.322,198.362,198.253,198.260,751
1751245500000,198.262,198.303,198.236,198.286,406
1751245800000,198.286,198.320,198.229,198.303,507
1751246100000,198.301,198.322,198.225,198.237,719
1751246400000,198.238,198.253,198.122,198.136,710
1751246700000,198.137,198.164,198.092,198.107,664
1751247000000,198.107,198.151,198.096,198.139,536
1751247300000,198.141,198.150,198.049,198.065,455
1751247600000,198.065,198.088,198.032,198.070,621
1751247900000,198.069,198.076,198.018,198.037,536
1751248200000,198.037,198.079,197.993,198.020,676
1751248500000,198.021,198.038,197.982,198.008,764
1751248800000,198.006,198.010,197.844,197.866,929
1751249100000,197.865,197.886,197.785,197.785,826
1751249400000,197.784,197.820,197.768,197.793,891
1751249700000,197.793,197.876,197.781,197.817,922
1751250000000,197.822,197.831,197.761,197.773,541
1751250300000,197.771,197.821,197.758,197.770,440
1751250600000,197.769,197.822,197.763,197.804,443
1751250900000,197.804,197.828,197.734,197.744,324
1751251200000,197.741,197.882,197.741,197.865,472
1751251500000,197.865,197.898,197.856,197.867,539
1751251800000,197.865,197.895,197.842,197.869,441
1751252100000,197.872,197.928,197.868,197.923,623
1751252400000,197.918,197.930,197.868,197.872,473
1751252700000,197.870,197.874,197.805,197.839,334
1751253000000,197.838,197.853,197.822,197.822,721
1751253300000,197.823,197.832,197.775,197.808,342
1751253600000,197.802,197.843,197.792,197.807,310
1751253900000,197.809,197.860,197.804,197.819,280
1751254200000,197.822,197.833,197.773,197.823,414
1751254500000,197.821,197.855,197.806,197.851,343
1751254800000,197.850,197.862,197.794,197.837,299
1751255100000,197.835,197.836,197.793,197.811,321
1751255400000,197.812,197.823,197.743,197.762,379
1751255700000,197.761,197.782,197.744,197.756,353
1751256000000,197.757,197.769,197.691,197.693,440
1751256300000,197.692,197.702,197.658,197.658,343
1751256600000,197.659,197.682,197.619,197.655,383
1751256900000,197.655,197.677,197.632,197.670,273
1751257200000,197.671,197.698,197.670,197.675,295
1751257500000,197.672,197.713,197.670,197.708,199
1751257800000,197.706,197.706,197.650,197.660,331
1751258100000,197.661,197.668,197.621,197.634,344
1751258400000,197.635,197.675,197.632,197.671,340
1751258700000,197.672,197.686,197.618,197.633,477
1751259000000,197.635,197.684,197.587,197.650,727
1751259300000,197.650,197.650,197.568,197.623,478
1751259600000,197.623,197.625,197.540,197.560,1025
1751259900000,197.559,197.593,197.557,197.572,442
1751260200000,197.573,197.648,197.565,197.633,555
1751260500000,197.633,197.633,197.568,197.611,484
1751260800000,197.612,197.632,197.584,197.615,383
1751261100000,197.615,197.635,197.566,197.596,458
1751261400000,197.596,197.619,197.534,197.573,647
1751261700000,197.574,197.630,197.552,197.580,512
1751262000000,197.582,197.632,197.573,197.581,875
1751262300000,197.581,197.618,197.564,197.564,544
1751262600000,197.565,197.576,197.491,197.523,496
1751262900000,197.526,197.599,197.517,197.547,640
1751263200000,197.547,197.609,197.511,197.550,673
1751263500000,197.549,197.601,197.527,197.537,736
1751263800000,197.541,197.583,197.515,197.515,589
1751264100000,197.518,197.590,197.514,197.543,741
1751264400000,197.544,197.555,197.494,197.517,736
1751264700000,197.521,197.587,197.497,197.579,744
1751265000000,197.581,197.681,197.581,197.681,980
1751265300000,197.680,197.686,197.631,197.637,638
1751265600000,197.639,197.657,197.542,197.587,825
1751265900000,197.588,197.694,197.588,197.673,741
1751266200000,197.671,197.693,197.575,197.585,689
1751266500000,197.584,197.648,197.570,197.615,781
1751266800000,197.616,197.618,197.439,197.464,925
1751267100000,197.459,197.459,197.320,197.431,818
1751267400000,197.430,197.447,197.294,197.300,1111
1751267700000,197.300,197.347,197.257,197.329,831
1751268000000,197.331,197.331,197.208,197.211,777
1751268300000,197.210,197.374,197.207,197.322,836
1751268600000,197.325,197.429,197.302,197.357,799
1751268900000,197.353,197.409,197.341,197.343,508
1751269200000,197.342,197.455,197.337,197.452,699
1751269500000,197.446,197.532,197.441,197.495,708
1751269800000,197.492,197.545,197.460,197.540,693
1751270100000,197.538,197.580,197.481,197.487,912
1751270400000,197.482,197.482,197.288,197.372,1383
1751270700000,197.373,197.459,197.337,197.453,1018
1751271000000,197.454,197.474,197.379,197.409,822
1751271300000,197.408,197.521,197.399,197.466,731
1751271600000,197.465,197.504,197.428,197.502,511
1751271900000,197.503,197.521,197.403,197.437,547
1751272200000,197.435,197.445,197.378,197.404,403
1751272500000,197.407,197.508,197.394,197.483,586
1751272800000,197.484,197.497,197.433,197.445,467
1751273100000,197.445,197.517,197.444,197.469,436
1751273400000,197.467,197.503,197.372,197.376,506
1751273700000,197.377,197.468,197.375,197.425,748
1751274000000,197.424,197.518,197.405,197.474,673
1751274300000,197.477,197.524,197.457,197.466,576
1751274600000,197.466,197.467,197.424,197.451,458
1751274900000,197.450,197.476,197.421,197.421,400
1751275200000,197.419,197.442,197.372,197.408,454
1751275500000,197.411,197.548,197.390,197.536,527
1751275800000,197.535,197.560,197.449,197.474,606
1751276100000,197.473,197.506,197.457,197.474,669
1751276400000,197.473,197.494,197.449,197.471,459
1751276700000,197.473,197.509,197.444,197.463,434
1751277000000,197.464,197.529,197.461,197.521,406
1751277300000,197.517,197.562,197.517,197.553,627
1751277600000,197.558,197.561,197.480,197.481,550
1751277900000,197.483,197.520,197.466,197.486,438
1751278200000,197.485,197.490,197.442,197.450,377
1751278500000,197.453,197.482,197.419,197.476,338
1751278800000,197.479,197.513,197.460,197.513,305
1751279100000,197.514,197.541,197.490,197.513,262
1751279400000,197.510,197.522,197.485,197.498,324
1751279700000,197.497,197.530,197.440,197.462,334
1751280000000,197.463,197.488,197.435,197.481,291
1751280300000,197.483,197.514,197.467,197.509,312
1751280600000,197.511,197.532,197.491,197.526,288
1751280900000,197.525,197.558,197.513,197.544,434
1751281200000,197.545,197.568,197.486,197.512,747
1751281500000,197.510,197.561,197.504,197.558,394
1751281800000,197.557,197.612,197.537,197.612,452
1751282100000,197.612,197.674,197.598,197.633,482
1751282400000,197.634,197.716,197.629,197.712,540
1751282700000,197.711,197.825,197.707,197.795,541
1751283000000,197.797,197.798,197.733,197.733,375
1751283300000,197.733,197.800,197.723,197.756,599
1751283600000,197.755,197.776,197.731,197.740,541
1751283900000,197.744,197.809,197.744,197.774,516
1751284200000,197.776,197.858,197.768,197.851,529
1751284500000,197.847,197.870,197.805,197.807,673
1751284800000,197.808,197.834,197.724,197.730,629
1751285100000,197.726,197.752,197.706,197.743,578
1751285400000,197.745,197.748,197.692,197.711,575
1751285700000,197.710,197.739,197.678,197.696,616
1751286000000,197.695,197.764,197.677,197.756,693
1751286300000,197.759,197.763,197.691,197.708,624
1751286600000,197.707,197.774,197.693,197.730,644
1751286900000,197.732,197.741,197.701,197.709,483
1751287200000,197.709,197.785,197.701,197.757,573
1751287500000,197.758,197.780,197.703,197.718,633
1751287800000,197.719,197.815,197.701,197.811,475
1751288100000,197.808,197.845,197.805,197.812,429
1751288400000,197.811,197.850,197.727,197.748,616
1751288700000,197.748,197.791,197.729,197.729,582
1751289000000,197.730,197.735,197.617,197.647,590
1751289300000,197.646,197.672,197.622,197.625,530
1751289600000,197.626,197.662,197.599,197.652,717
1751289900000,197.648,197.696,197.648,197.657,711
1751290200000,197.657,197.658,197.566,197.635,911
1751290500000,197.636,197.678,197.596,197.630,774
1751290800000,197.625,197.664,197.603,197.652,680
1751291100000,197.655,197.748,197.533,197.538,1310
1751291400000,197.540,197.619,197.470,197.603,1344
1751291700000,197.604,197.608,197.470,197.568,1607
1751292000000,197.569,197.574,197.440,197.455,1586
1751292300000,197.455,197.596,197.447,197.571,1178
1751292600000,197.569,197.668,197.548,197.623,876
1751292900000,197.625,197.724,197.625,197.694,1209
1751293200000,197.694,197.858,197.692,197.831,1304
1751293500000,197.829,197.830,197.712,197.750,1063
1751293800000,197.752,197.762,197.710,197.720,1064
1751294100000,197.723,197.771,197.669,197.713,1098
1751294400000,197.714,197.823,197.686,197.788,1107
1751294700000,197.788,197.896,197.746,197.882,1196
1751295000000,197.881,197.933,197.708,197.815,2151
1751295300000,197.819,198.005,197.783,197.939,2964
1751295600000,197.942,197.976,197.763,197.779,2155
1751295900000,197.778,197.841,197.751,197.831,1387
1751296200000,197.829,197.838,197.689,197.700,1172
1751296500000,197.701,197.807,197.680,197.735,1150
1751296800000,197.730,197.733,197.626,197.634,712
1751297100000,197.633,197.691,197.612,197.669,1004
1751297400000,197.672,197.752,197.672,197.723,647
1751297700000,197.722,197.751,197.703,197.724,710
1751298000000,197.725,197.819,197.720,197.803,1248
1751298300000,197.804,197.828,197.770,197.810,1361
1751298600000,197.815,197.821,197.759,197.769,875
1751298900000,197.767,197.850,197.754,197.789,790
1751299200000,197.787,197.838,197.767,197.784,838
1751299500000,197.784,197.863,197.771,197.855,565
1751299800000,197.858,197.863,197.780,197.810,617
1751300100000,197.811,197.836,197.783,197.812,632
1751300400000,197.812,197.833,197.792,197.820,489
1751300700000,197.823,197.844,197.796,197.802,562
1751301000000,197.802,197.828,197.772,197.808,699
1751301300000,197.810,197.812,197.755,197.789,723
1751301600000,197.784,197.786,197.740,197.745,624
1751301900000,197.748,197.767,197.683,197.685,595
1751302200000,197.686,197.718,197.638,197.709,629
1751302500000,197.707,197.797,197.680,197.784,758
1751302800000,197.787,197.827,197.765,197.790,963
1751303100000,197.787,197.830,197.772,197.805,395
1751303400000,197.798,197.814,197.717,197.739,423
1751303700000,197.736,197.783,197.736,197.773,460
1751304000000,197.770,197.777,197.723,197.752,506
1751304300000,197.753,197.773,197.739,197.760,404
1751304600000,197.755,197.755,197.671,197.682,416
1751304900000,197.684,197.721,197.681,197.709,363
1751305200000,197.712,197.765,197.706,197.753,481
1751305500000,197.753,197.776,197.746,197.759,312
1751305800000,197.755,197.771,197.732,197.741,391
1751306100000,197.741,197.791,197.637,197.750,1401
1751306400000,197.749,197.829,197.742,197.786,955
1751306700000,197.785,197.805,197.741,197.749,665
1751307000000,197.752,197.789,197.716,197.785,634
1751307300000,197.782,197.861,197.779,197.856,674
1751307600000,197.855,197.869,197.786,197.804,432
1751307900000,197.800,197.813,197.765,197.807,377
1751308200000,197.809,197.809,197.728,197.728,360
1751308500000,197.728,197.775,197.725,197.732,332
1751308800000,197.729,197.750,197.705,197.725,295
1751309100000,197.726,197.761,197.713,197.748,308
1751309400000,197.747,197.789,197.747,197.789,311
1751309700000,197.787,197.835,197.769,197.818,515
1751310000000,197.816,197.851,197.775,197.779,542
1751310300000,197.782,197.789,197.762,197.783,230
1751310600000,197.786,197.787,197.745,197.745,294
1751310900000,197.746,197.784,197.741,197.774,261
1751311200000,197.773,197.852,197.773,197.842,306
1751311500000,197.839,197.864,197.822,197.824,371
1751311800000,197.823,197.830,197.796,197.819,447
1751312100000,197.822,197.834,197.778,197.804,392
1751312400000,197.805,197.833,197.798,197.808,304
1751312700000,197.805,197.818,197.774,197.785,337
1751313000000,197.782,197.802,197.727,197.730,560
1751313300000,197.732,197.739,197.652,197.696,1169
1751313600000,197.689,197.715,197.587,197.674,774
1751313900000,197.673,197.699,197.645,197.693,283
1751314200000,197.689,197.731,197.670,197.671,313
1751314500000,197.671,197.710,197.655,197.705,113
1751314800000,197.702,197.709,197.683,197.700,86
1751315100000,197.708,197.724,197.688,197.699,151
1751315400000,197.701,197.741,197.681,197.706,215
1751315700000,197.709,197.732,197.698,197.717,230
1751316000000,197.717,197.730,197.700,197.721,409
1751316300000,197.723,197.726,197.699,197.722,282
1751316600000,197.725,197.739,197.678,197.727,465
1751316900000,197.722,197.800,197.722,197.782,634
1751317200000,197.540,197.540,197.540,197.540,1
1751317500000,197.514,197.605,197.514,197.581,53
1751317800000,197.603,197.603,197.451,197.489,144
1751318100000,197.490,197.537,197.478,197.511,48
1751318400000,197.509,197.579,197.475,197.578,42
1751318700000,197.578,197.693,197.578,197.683,83
1751319000000,197.672,197.677,197.640,197.641,185
1751319300000,197.669,197.722,197.649,197.705,349
1751319600000,197.706,197.736,197.696,197.710,201
1751319900000,197.709,197.759,197.659,197.737,237
1751320200000,197.736,197.759,197.660,197.681,146
1751320500000,197.680,197.721,197.618,197.618,247
1751320800000,197.643,197.683,197.584,197.610,229
1751321100000,197.610,197.694,197.583,197.660,266
1751321400000,197.659,197.683,197.622,197.632,170
1751321700000,197.635,197.674,197.621,197.642,165
1751322000000,197.645,197.666,197.636,197.656,111
1751322300000,197.652,197.674,197.626,197.632,178
1751322600000,197.634,197.668,197.603,197.645,278
1751322900000,197.643,197.652,197.619,197.638,117
1751323200000,197.637,197.672,197.625,197.625,105
1751323500000,197.629,197.645,197.615,197.628,122
1751323800000,197.624,197.648,197.616,197.641,169
1751324100000,197.640,197.640,197.606,197.617,77
1751324400000,197.615,197.640,197.604,197.613,187
1751324700000,197.618,197.620,197.590,197.604,189
1751325000000,197.602,197.603,197.581,197.588,71
1751325300000,197.586,197.588,197.525,197.529,180
1751325600000,197.528,197.550,197.510,197.547,124
1751325900000,197.544,197.551,197.511,197.520,120
1751326200000,197.520,197.560,197.506,197.549,159
1751326500000,197.545,197.574,197.535,197.572,144
1751326800000,197.571,197.576,197.551,197.562,121
1751327100000,197.561,197.591,197.558,197.575,223
1751327400000,197.575,197.578,197.437,197.458,626
1751327700000,197.457,197.499,197.424,197.451,476
1751328000000,197.453,197.473,197.288,197.308,1198
1751328300000,197.311,197.370,197.255,197.325,726
1751328600000,197.327,197.384,197.276,197.366,505
1751328900000,197.367,197.422,197.343,197.389,598
1751329200000,197.392,197.415,197.326,197.328,480
1751329500000,197.319,197.399,197.305,197.334,543
1751329800000,197.334,197.428,197.311,197.396,492
1751330100000,197.392,197.395,197.327,197.378,511
1751330400000,197.385,197.448,197.349,197.408,520
1751330700000,197.411,197.445,197.346,197.393,622
1751331000000,197.393,197.393,197.281,197.327,1242
1751331300000,197.340,197.357,197.231,197.265,1133
1751331600000,197.262,197.310,197.225,197.285,877
1751331900000,197.282,197.355,197.273,197.294,716
1751332200000,197.293,197.320,197.247,197.251,622
1751332500000,197.253,197.274,197.209,197.223,683
1751332800000,197.222,197.310,197.183,197.284,1385
1751333100000,197.284,197.357,197.279,197.310,871
1751333400000,197.308,197.380,197.308,197.340,648
1751333700000,197.342,197.398,197.327,197.341,712
1751334000000,197.341,197.371,197.296,197.335,498
1751334300000,197.332,197.366,197.292,197.293,309
1751334600000,197.294,197.334,197.287,197.328,579
1751334900000,197.330,197.396,197.297,197.382,674
1751335200000,197.384,197.413,197.354,197.364,936
1751335500000,197.365,197.392,197.288,197.290,567
1751335800000,197.293,197.308,197.250,197.263,426
1751336100000,197.266,197.274,197.237,197.256,654
1751336400000,197.256,197.353,197.256,197.347,469
1751336700000,197.348,197.371,197.329,197.361,389
1751337000000,197.360,197.367,197.255,197.256,379
1751337300000,197.263,197.301,197.231,197.300,376
1751337600000,197.299,197.377,197.296,197.377,332
1751337900000,197.379,197.427,197.364,197.412,309
1751338200000,197.411,197.429,197.397,197.421,298
1751338500000,197.419,197.431,197.353,197.431,500
1751338800000,197.431,197.432,197.352,197.407,566
1751339100000,197.406,197.427,197.341,197.411,386
1751339400000,197.412,197.441,197.408,197.409,312
1751339700000,197.408,197.429,197.407,197.420,218
1751340000000,197.419,197.473,197.402,197.462,247
1751340300000,197.458,197.511,197.448,197.502,363
1751340600000,197.505,197.554,197.478,197.478,400
1751340900000,197.475,197.623,197.475,197.623,310
1751341200000,197.623,197.643,197.597,197.624,307
1751341500000,197.623,197.625,197.576,197.608,311
1751341800000,197.615,197.628,197.576,197.586,299
1751342100000,197.588,197.665,197.581,197.654,721
1751342400000,197.655,197.720,197.649,197.718,641
1751342700000,197.717,197.736,197.675,197.686,554
1751343000000,197.685,197.713,197.666,197.711,423
1751343300000,197.707,197.738,197.696,197.733,417
1751343600000,197.732,197.753,197.724,197.735,327
1751343900000,197.733,197.744,197.696,197.727,418
1751344200000,197.722,197.733,197.681,197.681,299
1751344500000,197.681,197.690,197.633,197.633,347
1751344800000,197.629,197.634,197.576,197.596,238
1751345100000,197.592,197.632,197.589,197.609,257
1751345400000,197.611,197.611,197.553,197.553,267
1751345700000,197.552,197.556,197.498,197.521,249
1751346000000,197.523,197.530,197.461,197.507,481
1751346300000,197.507,197.507,197.478,197.494,545
1751346600000,197.494,197.494,197.395,197.405,490
1751346900000,197.407,197.474,197.406,197.430,466
1751347200000,197.430,197.434,197.393,197.416,292
1751347500000,197.416,197.450,197.416,197.433,422
1751347800000,197.436,197.476,197.416,197.456,441
1751348100000,197.458,197.470,197.409,197.426,381
1751348400000,197.426,197.440,197.376,197.384,354
1751348700000,197.384,197.411,197.340,197.403,517
1751349000000,197.405,197.451,197.376,197.435,602
1751349300000,197.434,197.434,197.352,197.375,1005
1751349600000,197.375,197.377,197.273,197.329,1047
1751349900000,197.334,197.414,197.330,197.397,765
1751350200000,197.395,197.463,197.394,197.435,638
1751350500000,197.434,197.481,197.415,197.456,484
1751350800000,197.456,197.517,197.440,197.443,701
1751351100000,197.442,197.506,197.411,197.472,505
1751351400000,197.472,197.483,197.420,197.468,521
1751351700000,197.470,197.473,197.311,197.343,564
1751352000000,197.342,197.482,197.341,197.452,610
1751352300000,197.454,197.470,197.412,197.422,565
1751352600000,197.423,197.490,197.416,197.435,556
1751352900000,197.437,197.471,197.389,197.389,597
1751353200000,197.390,197.444,197.301,197.317,1053
1751353500000,197.316,197.323,197.227,197.281,930
1751353800000,197.281,197.396,197.248,197.248,972
1751354100000,197.253,197.310,197.158,197.161,1048
1751354400000,197.164,197.198,197.134,197.135,999
1751354700000,197.136,197.163,197.086,197.128,609
1751355000000,197.128,197.142,197.064,197.133,735
1751355300000,197.132,197.156,197.085,197.107,888
1751355600000,197.109,197.123,196.999,197.023,1001
1751355900000,197.019,197.049,196.965,196.988,890
1751356200000,196.985,197.009,196.932,196.965,615
1751356500000,196.968,197.007,196.922,196.967,867
1751356800000,196.964,196.972,196.838,196.879,1195
1751357100000,196.874,196.958,196.840,196.901,1155
1751357400000,196.898,196.905,196.814,196.825,967
1751357700000,196.826,196.890,196.788,196.890,877
1751358000000,196.890,196.986,196.833,196.839,875
1751358300000,196.839,196.891,196.786,196.837,960
1751358600000,196.837,196.903,196.826,196.872,1096
1751358900000,196.870,196.919,196.844,196.906,1054
1751359200000,196.906,196.906,196.834,196.892,784
1751359500000,196.892,197.011,196.892,196.947,978
1751359800000,196.952,197.034,196.925,196.968,1194
1751360100000,196.968,197.035,196.935,197.009,874
1751360400000,197.010,197.049,196.920,196.960,859
1751360700000,196.962,197.026,196.913,196.930,833
1751361000000,196.934,196.937,196.796,196.826,544
1751361300000,196.829,196.877,196.784,196.848,908
1751361600000,196.849,196.883,196.833,196.850,890
1751361900000,196.850,196.888,196.829,196.860,809
1751362200000,196.858,196.858,196.790,196.793,1080
1751362500000,196.801,196.893,196.791,196.802,804
1751362800000,196.805,196.860,196.786,196.803,746
1751363100000,196.801,196.853,196.795,196.801,802
1751363400000,196.802,196.872,196.794,196.823,712
1751363700000,196.823,196.963,196.823,196.909,914
1751364000000,196.910,196.956,196.831,196.857,810
1751364300000,196.854,196.928,196.841,196.919,595
1751364600000,196.919,196.957,196.879,196.954,560
1751364900000,196.954,196.977,196.944,196.956,564
1751365200000,196.956,196.987,196.935,196.979,514
1751365500000,196.979,197.000,196.943,196.947,528
1751365800000,196.949,196.958,196.917,196.952,410
1751366100000,196.952,196.994,196.915,196.968,413
1751366400000,196.970,196.970,196.887,196.930,456
1751366700000,196.930,196.938,196.888,196.935,373
1751367000000,196.935,196.967,196.920,196.929,457
1751367300000,196.930,196.979,196.919,196.958,590
1751367600000,196.955,196.959,196.856,196.861,699
1751367900000,196.863,196.888,196.843,196.844,430
1751368200000,196.842,196.843,196.756,196.837,531
1751368500000,196.844,196.867,196.781,196.791,554
1751368800000,196.791,196.862,196.776,196.835,527
1751369100000,196.835,196.835,196.724,196.729,599
1751369400000,196.730,196.759,196.698,196.738,533
1751369700000,196.740,196.779,196.697,196.706,577
1751370000000,196.703,196.727,196.637,196.700,736
1751370300000,196.704,196.719,196.652,196.687,637
1751370600000,196.683,196.690,196.526,196.542,849
1751370900000,196.541,196.542,196.309,196.319,1715
1751371200000,196.317,196.420,196.274,196.378,1665
1751371500000,196.378,196.440,196.333,196.431,822
1751371800000,196.432,196.479,196.404,196.425,803
1751372100000,196.424,196.516,196.420,196.507,687
1751372400000,196.503,196.560,196.470,196.531,718
1751372700000,196.529,196.576,196.498,196.576,659
1751373000000,196.578,196.623,196.522,196.604,774
1751373300000,196.602,196.647,196.573,196.613,659
1751373600000,196.617,196.648,196.542,196.648,665
1751373900000,196.645,196.651,196.587,196.617,519
1751374200000,196.611,196.637,196.548,196.577,495
1751374500000,196.585,196.614,196.566,196.589,654
1751374800000,196.590,196.641,196.578,196.638,1015
1751375100000,196.637,196.700,196.630,196.655,733
1751375400000,196.654,196.681,196.611,196.614,665
1751375700000,196.611,196.714,196.604,196.666,671
1751376000000,196.665,196.726,196.622,196.705,672
1751376300000,196.704,196.716,196.650,196.680,611
1751376600000,196.679,196.742,196.664,196.691,589
1751376900000,196.689,196.702,196.575,196.620,1077
1751377200000,196.619,196.636,196.531,196.532,828
1751377500000,196.531,196.720,196.405,196.510,1868
1751377800000,196.515,196.602,196.454,196.574,1936
1751378100000,196.570,196.601,196.433,196.433,1123
1751378400000,196.433,196.813,196.433,196.622,2511
1751378700000,196.622,196.731,196.609,196.714,1644
1751379000000,196.715,196.756,196.636,196.725,1485
1751379300000,196.729,196.824,196.728,196.769,1591
1751379600000,196.768,196.787,196.688,196.717,1423
1751379900000,196.715,196.773,196.671,196.761,1525
1751380200000,196.765,196.815,196.686,196.689,1280
1751380500000,196.691,196.772,196.664,196.666,1285
1751380800000,196.666,196.694,196.628,196.647,1385
1751381100000,196.647,196.703,196.599,196.693,1241
1751381400000,196.696,196.754,196.642,196.718,2030
1751381700000,196.715,196.791,196.711,196.767,1728
1751382000000,196.766,196.883,196.756,196.830,1591
1751382300000,196.835,196.846,196.771,196.777,1065
1751382600000,196.779,196.820,196.763,196.793,893
1751382900000,196.795,196.840,196.750,196.763,838
1751383200000,196.761,196.874,196.757,196.837,774
1751383500000,196.840,196.860,196.791,196.843,1109
1751383800000,196.843,196.881,196.794,196.812,1089
1751384100000,196.812,196.902,196.807,196.880,904
1751384400000,196.876,196.943,196.871,196.881,996
1751384700000,196.879,196.971,196.873,196.908,758
1751385000000,196.911,196.994,196.876,196.988,882
1751385300000,196.989,197.066,196.987,197.045,984
1751385600000,197.044,197.142,197.044,197.125,1182
1751385900000,197.123,197.145,197.083,197.130,1093
1751386200000,197.131,197.230,197.119,197.211,914
1751386500000,197.210,197.212,197.115,197.115,778
1751386800000,197.116,197.162,197.108,197.154,727
1751387100000,197.155,197.182,197.051,197.059,807
1751387400000,197.058,197.094,197.041,197.056,589
1751387700000,197.059,197.165,197.056,197.164,736
1751388000000,197.164,197.237,197.130,197.205,647
1751388300000,197.206,197.263,197.204,197.228,650
1751388600000,197.228,197.291,197.214,197.248,636
1751388900000,197.248,197.253,197.206,197.206,884
1751389200000,197.210,197.241,197.188,197.210,748
1751389500000,197.210,197.293,197.189,197.269,594
1751389800000,197.266,197.314,197.257,197.290,703
1751390100000,197.287,197.319,197.262,197.311,812
1751390400000,197.308,197.316,197.257,197.271,711
1751390700000,197.272,197.292,197.251,197.267,535
1751391000000,197.264,197.284,197.247,197.284,471
1751391300000,197.285,197.291,197.248,197.261,335
1751391600000,197.263,197.291,197.249,197.291,364
1751391900000,197.287,197.291,197.243,197.260,390
1751392200000,197.260,197.294,197.253,197.287,493
1751392500000,197.286,197.341,197.268,197.292,447
1751392800000,197.297,197.318,197.277,197.281,382
1751393100000,197.278,197.313,197.274,197.298,365
1751393400000,197.300,197.363,197.285,197.353,312
1751393700000,197.351,197.374,197.341,197.356,295
1751394000000,197.356,197.414,197.353,197.411,394
1751394300000,197.408,197.415,197.379,197.401,364
1751394600000,197.397,197.433,197.391,197.429,302
1751394900000,197.431,197.438,197.401,197.420,319
1751395200000,197.418,197.472,197.411,197.459,470
1751395500000,197.460,197.493,197.459,197.476,243
1751395800000,197.474,197.474,197.430,197.441,362
1751396100000,197.439,197.479,197.422,197.436,658
1751396400000,197.437,197.511,197.373,197.382,1176
1751396700000,197.378,197.398,197.291,197.308,784
1751397000000,197.309,197.373,197.303,197.360,601
1751397300000,197.359,197.388,197.329,197.361,647
1751397600000,197.368,197.460,197.365,197.460,442
1751397900000,197.461,197.489,197.450,197.466,467
1751398200000,197.468,197.534,197.468,197.491,409
1751398500000,197.497,197.514,197.480,197.496,291
1751398800000,197.495,197.531,197.484,197.521,408
1751399100000,197.522,197.532,197.501,197.528,338
1751399400000,197.528,197.550,197.500,197.501,528
1751399700000,197.501,197.538,197.494,197.538,701
1751400000000,197.537,197.543,197.341,197.411,852
1751400300000,197.410,197.433,197.394,197.421,331
1751400600000,197.418,197.418,197.294,197.335,282
1751400900000,197.335,197.380,197.335,197.377,166
1751401200000,197.376,197.406,197.331,197.405,325
1751401500000,197.404,197.406,197.366,197.384,208
1751401800000,197.385,197.395,197.249,197.277,712
1751402100000,197.278,197.313,197.206,197.252,455
1751402400000,197.242,197.242,197.145,197.180,483
1751402700000,197.180,197.190,197.126,197.151,505
1751403000000,197.152,197.173,197.118,197.147,281
1751403300000,197.144,197.148,197.103,197.111,322
1751403600000,197.060,197.060,197.034,197.060,5
1751403900000,197.038,197.064,197.038,197.058,30
1751404200000,196.991,197.068,196.991,197.054,44
1751404500000,197.044,197.093,197.044,197.093,51
1751404800000,197.094,197.095,197.064,197.067,65
1751405100000,197.069,197.087,197.049,197.079,113
1751405400000,197.078,197.128,197.050,197.078,135
1751405700000,197.087,197.102,197.080,197.102,54
1751406000000,197.098,197.106,197.079,197.089,106
